model,maze,steps,episodes
ProgressiveQLearner - RandomForestModel,maze_5,41,874
ProgressiveQLearner - RandomForestModel,maze_5,546,974
ProgressiveQLearner - RandomForestModel,maze_5,28,695
ProgressiveQLearner - RandomForestModel,maze_6,88,1488
ProgressiveQLearner - RandomForestModel,maze_7,272,298
ProgressiveQLearner - RandomForestModel,maze_7,247,479
ProgressiveQLearner - RandomForestModel,maze_7,137,299
ProgressiveQLearner - RandomForestModel,maze_8,60,318
ProgressiveQLearner - RandomForestModel,maze_9,69,749
ProgressiveQLearner - RandomForestModel,maze_10,263,1468
ProgressiveQLearner - RandomForestModel,maze_10,914,1020
ProgressiveQLearner - RandomForestModel,maze_10,53,1230
ProgressiveQLearner - RandomForestModel,maze_12,99,1770
ProgressiveQLearner - RandomForestModel,maze_13,549,840
ProgressiveQLearner - RandomForestModel,maze_13,99,831
ProgressiveQLearner - RandomForestModel - Cumulative,maze_1,107,279
ProgressiveQLearner - RandomForestModel - Cumulative,maze_1,159,268
ProgressiveQLearner - RandomForestModel - Cumulative,maze_1,115,289
ProgressiveQLearner - RandomForestModel - Cumulative,maze_1,101,291
ProgressiveQLearner - RandomForestModel - Cumulative,maze_1,89,292
ProgressiveQLearner - RandomForestModel - Cumulative,maze_2,29,218
ProgressiveQLearner - RandomForestModel - Cumulative,maze_2,29,298
ProgressiveQLearner - RandomForestModel - Cumulative,maze_2,29,87
ProgressiveQLearner - RandomForestModel - Cumulative,maze_2,36,257
ProgressiveQLearner - RandomForestModel - Cumulative,maze_2,29,185
ProgressiveQLearner - RandomForestModel - Cumulative,maze_3,77,218
ProgressiveQLearner - RandomForestModel - Cumulative,maze_3,110,82
ProgressiveQLearner - RandomForestModel - Cumulative,maze_3,262,143
ProgressiveQLearner - RandomForestModel - Cumulative,maze_5,44,1085
ProgressiveQLearner - RandomForestModel - Cumulative,maze_6,458,1703
ProgressiveQLearner - RandomForestModel - Cumulative,maze_6,659,1221
ProgressiveQLearner - RandomForestModel - Cumulative,maze_7,208,258
ProgressiveQLearner - RandomForestModel - Cumulative,maze_7,36,251
ProgressiveQLearner - RandomForestModel - Cumulative,maze_7,58,431
ProgressiveQLearner - RandomForestModel - Cumulative,maze_8,316,760
ProgressiveQLearner - RandomForestModel - Cumulative,maze_9,72,331
ProgressiveQLearner - RandomForestModel - Cumulative,maze_9,95,380
ProgressiveQLearner - RandomForestModel - Cumulative,maze_9,78,326
ProgressiveQLearner - RandomForestModel - Cumulative,maze_9,70,287
ProgressiveQLearner - RandomForestModel - Cumulative,maze_9,70,316
ProgressiveQLearner - RandomForestModel - Cumulative,maze_10,274,1539
ProgressiveQLearner - RandomForestModel - Cumulative,maze_10,533,505
ProgressiveQLearner - RandomForestModel - Cumulative,maze_10,115,446
ProgressiveQLearner - RandomForestModel - Cumulative,maze_10,166,1415
ProgressiveQLearner - RandomForestModel - Cumulative,maze_10,327,1168
ProgressiveQLearner - RandomForestModel - Cumulative,maze_11,79,2419
ProgressiveQLearner - RandomForestModel - Cumulative,maze_12,311,1203
ProgressiveQLearner - RandomForestModel - Cumulative,maze_12,464,945
ProgressiveQLearner - RandomForestModel - Cumulative,maze_12,292,607
ProgressiveQLearner - RandomForestModel - Cumulative,maze_13,92,1537
ProgressiveQLearner - RandomForestModel - Cumulative,maze_13,55,2808
ProgressiveQLearner - RandomForestModel - Cumulative,maze_13,79,1667
